,cve,epss
10867,CVE-2022-30371,0.3844952041524856
10868,CVE-2022-30372,0.3844952041524856
10869,CVE-2022-30373,0.3844952041524856
10870,CVE-2022-30374,0.3844952041524856
10871,CVE-2022-30375,0.3738565038656826
10872,CVE-2022-30376,0.3844952041524856
10873,CVE-2022-30378,0.3844952041524856
10874,CVE-2022-30379,0.3844952041524856
10875,CVE-2022-3038,0.16622820621255785
10876,CVE-2022-30381,0.3738565038656826
10877,CVE-2022-30384,0.5979173468656447
10878,CVE-2022-30385,0.5979173468656447
10879,CVE-2022-30386,0.5979173468656447
10880,CVE-2022-30387,0.5979173468656447
10881,CVE-2022-3039,0.16622820621255785
10882,CVE-2022-30391,0.5979173468656447
10883,CVE-2022-30392,0.5979173468656447
10884,CVE-2022-30393,0.3844952041524856
10885,CVE-2022-30395,0.5979173468656447
10886,CVE-2022-30396,0.3844952041524856
10887,CVE-2022-30398,0.3844952041524856
10888,CVE-2022-30399,0.3844952041524856
10889,CVE-2022-3040,0.16622820621255785
10890,CVE-2022-30400,0.3844952041524856
10891,CVE-2022-30401,0.3844952041524856
10892,CVE-2022-30402,0.3844952041524856
10893,CVE-2022-30403,0.3844952041524856
10894,CVE-2022-30404,0.3844952041524856
10895,CVE-2022-30407,0.5979173468656447
10896,CVE-2022-30408,0.3738565038656826
10897,CVE-2022-3041,0.16622820621255785
10898,CVE-2022-30411,0.3844952041524856
10899,CVE-2022-30412,0.3844952041524856
10900,CVE-2022-30413,0.5979173468656447
10901,CVE-2022-30414,0.3844952041524856
10902,CVE-2022-30415,0.3844952041524856
10903,CVE-2022-30417,0.3844952041524856
10904,CVE-2022-3042,0.16622820621255785
10905,CVE-2022-30422,0.6540472329691254
10906,CVE-2022-30423,0.6540472329691254
10907,CVE-2022-30425,0.4440703033605843
10908,CVE-2022-30426,0.13434468892654527
10909,CVE-2022-30427,0.431688186288124
10910,CVE-2022-30428,0.431688186288124
10911,CVE-2022-30429,0.35039357904759627
10912,CVE-2022-3043,0.16622820621255785
10913,CVE-2022-3044,0.15809929947990564
10914,CVE-2022-30448,0.5979173468656447
10915,CVE-2022-30449,0.5979173468656447
10916,CVE-2022-3045,0.16622820621255785
10917,CVE-2022-30450,0.5979173468656447
10918,CVE-2022-30451,0.40147268958789184
10919,CVE-2022-30452,0.3844952041524856
10920,CVE-2022-30453,0.5979173468656447
10921,CVE-2022-30454,0.6385108314521144
10922,CVE-2022-30455,0.6385108314521144
10923,CVE-2022-30456,0.35039041606387
10924,CVE-2022-30457,0.34044344232240364
10925,CVE-2022-30458,0.35039041606387
10926,CVE-2022-30459,0.4440912016682652
10927,CVE-2022-3046,0.16622820621255785
10928,CVE-2022-30460,0.35039041606387
10929,CVE-2022-30461,0.6385108314521144
10930,CVE-2022-30462,0.35039041606387
10931,CVE-2022-30463,0.4440912016682652
10932,CVE-2022-30464,0.35039041606387
10933,CVE-2022-30466,0.3401158862981112
10934,CVE-2022-30467,0.414937366191408
10935,CVE-2022-30469,0.43925365760162105
10936,CVE-2022-3047,0.15809929947990564
10937,CVE-2022-30470,0.6540472329691254
10938,CVE-2022-30472,0.6385108314521144
10939,CVE-2022-30473,0.431688186288124
10940,CVE-2022-30474,0.6385108314521144
10941,CVE-2022-30475,0.431688186288124
10942,CVE-2022-30476,0.6385108314521144
10943,CVE-2022-30477,0.6385108314521144
10944,CVE-2022-30478,0.6540472329691254
10945,CVE-2022-3048,0.13635479973073183
10946,CVE-2022-30481,0.6540472329691254
10947,CVE-2022-30482,0.33764055747527344
10948,CVE-2022-30489,0.393178840741234
10949,CVE-2022-3049,0.16622820621255785
10950,CVE-2022-30490,0.6540472329691254
10951,CVE-2022-30493,0.6385108314521144
10952,CVE-2022-30494,0.35039041606387
10953,CVE-2022-30495,0.6385108314521144
10954,CVE-2022-30496,0.4484577568834891
10955,CVE-2022-3050,0.16622820621255785
10956,CVE-2022-30500,0.6385108314521144
10957,CVE-2022-30503,0.3318419170697383
10958,CVE-2022-30506,0.6540472329691254
10959,CVE-2022-30508,0.4227590034243882
10960,CVE-2022-3051,0.16622820621255785
10961,CVE-2022-30510,0.6540472329691254
10962,CVE-2022-30511,0.6540472329691254
10963,CVE-2022-30512,0.6540472329691254
10964,CVE-2022-30513,0.3503906568747358
10965,CVE-2022-30514,0.3503906568747358
10966,CVE-2022-30515,0.1485581300167126
10967,CVE-2022-30516,0.6385108314521144
10968,CVE-2022-30517,0.3248369478117984
10969,CVE-2022-30518,0.5901667095117409
10970,CVE-2022-30519,0.1646537587228164
10971,CVE-2022-3052,0.16622820621255785
10972,CVE-2022-30521,0.6540472329691254
10973,CVE-2022-30522,0.4484776652448772
10974,CVE-2022-30523,0.38166562248338665
10975,CVE-2022-30524,0.38166609363807924
10976,CVE-2022-30525,0.8477120191090859
10977,CVE-2022-30526,0.28088991276366027
10978,CVE-2022-30528,0.26419995384823214
10979,CVE-2022-30529,0.15096917546043143
10980,CVE-2022-3053,0.16159190072165663
10981,CVE-2022-30532,0.3844415090782276
10982,CVE-2022-30533,0.34598687136609774
10983,CVE-2022-30534,0.3163877155423075
10984,CVE-2022-30535,0.3154507146492983
10985,CVE-2022-30536,0.2714651694461674
10986,CVE-2022-30538,0.4260820884552049
10987,CVE-2022-3054,0.15809929947990564
10988,CVE-2022-30540,0.15526062104643856
10989,CVE-2022-30541,0.23663362121045528
10990,CVE-2022-30542,0.13214360503845268
10991,CVE-2022-30543,0.16491109695908845
10992,CVE-2022-30544,0.14275827053858958
10993,CVE-2022-30545,0.11647587180787411
10994,CVE-2022-30546,0.1527161332895467
10995,CVE-2022-30547,0.3163877155423075
10996,CVE-2022-30548,0.1331904442277737
10997,CVE-2022-30549,0.1527161332895467
10998,CVE-2022-3055,0.16622820621255785
10999,CVE-2022-30550,0.3352566022703404
11000,CVE-2022-30551,0.43168821169418026
11001,CVE-2022-30552,0.09077792344207813
11002,CVE-2022-30556,0.4484776652448772
11003,CVE-2022-30557,0.4777871730414741
11004,CVE-2022-3056,0.15809929947990564
11005,CVE-2022-30560,0.43166708007005794
11006,CVE-2022-30561,0.3428191267721836
11007,CVE-2022-30562,0.33329796040393
11008,CVE-2022-30563,0.43166708007005794
11009,CVE-2022-3057,0.15809929947990564
11010,CVE-2022-30570,0.3191736337062877
11011,CVE-2022-30571,0.28461304390286835
11012,CVE-2022-30572,0.3191737203552466
11013,CVE-2022-30573,0.3352568453516648
11014,CVE-2022-30574,0.28088996600932725
11015,CVE-2022-30575,0.2675520473270597
11016,CVE-2022-30576,0.2675520473270597
11017,CVE-2022-30577,0.13931571164338363
11018,CVE-2022-30578,0.13931571164338363
11019,CVE-2022-30579,0.13434468892654527
11020,CVE-2022-3058,0.16622820621255785
11021,CVE-2022-30580,0.28088996600932725
11022,CVE-2022-30584,0.4440912016682652
11023,CVE-2022-30585,0.34448404658726717
11024,CVE-2022-30586,0.4290122668292735
11025,CVE-2022-30587,0.4484776652448772
11026,CVE-2022-3059,0.14529731999436735
11027,CVE-2022-30591,0.4475636770789203
11028,CVE-2022-30592,0.5979173468656447
11029,CVE-2022-30594,0.38166609363807924
11030,CVE-2022-30595,0.6385108314521144
11031,CVE-2022-30596,0.35742171074834383
11032,CVE-2022-30597,0.4456387417629487
11033,CVE-2022-30598,0.3574188476812785
11034,CVE-2022-30599,0.5971718512267301
11035,CVE-2022-3060,0.12622758649012567
11036,CVE-2022-30600,0.5971718512267301
11037,CVE-2022-30601,0.47847899443814046
11038,CVE-2022-30602,0.4448184512008414
11039,CVE-2022-30603,0.1649124928212682
11040,CVE-2022-30604,0.3064175829744805
11041,CVE-2022-30605,0.3163877155423075
11042,CVE-2022-30607,0.3401158862981112
11043,CVE-2022-30608,0.16491114395521989
11044,CVE-2022-3061,0.2018904392960187
11045,CVE-2022-30610,0.33029649887501356
11046,CVE-2022-30611,0.34598687136609774
11047,CVE-2022-30613,0.11489797997453643
11048,CVE-2022-30614,0.2906662557884795
11049,CVE-2022-30615,0.12130591744340558
11050,CVE-2022-30616,0.283314168860651
11051,CVE-2022-30617,0.39440661468379745
11052,CVE-2022-30618,0.38166562248338665
11053,CVE-2022-30619,0.4421469574803183
11054,CVE-2022-3062,0.16159190072165663
11055,CVE-2022-30620,0.3352566022703404
11056,CVE-2022-30621,0.3191736337062877
11057,CVE-2022-30622,0.2833141916794789
11058,CVE-2022-30623,0.4997888152035872
11059,CVE-2022-30624,0.37829739197805634
11060,CVE-2022-30625,0.3844415090782276
11061,CVE-2022-30626,0.37829739197805634
11062,CVE-2022-30627,0.37829739197805634
11063,CVE-2022-30628,0.26634623648094213
11064,CVE-2022-30629,0.2714652436504563
11065,CVE-2022-3063,0.25901877838250176
11066,CVE-2022-30630,0.37849455032114687
11067,CVE-2022-30631,0.37849455032114687
11068,CVE-2022-30632,0.37849455032114687
11069,CVE-2022-30633,0.37849455032114687
11070,CVE-2022-30634,0.4036064079553149
11071,CVE-2022-30635,0.37849455032114687
11072,CVE-2022-3064,0.16446098764694006
11073,CVE-2022-30647,0.4260820884552049
11074,CVE-2022-30648,0.4260820884552049
11075,CVE-2022-30649,0.4260820884552049
11076,CVE-2022-3065,0.2906662557884795
11077,CVE-2022-30650,0.4260820884552049
11078,CVE-2022-30651,0.1527161332895467
11079,CVE-2022-30652,0.4260820884552049
11080,CVE-2022-30653,0.4260820884552049
11081,CVE-2022-30654,0.4260820884552049
11082,CVE-2022-30655,0.4260820884552049
11083,CVE-2022-30656,0.4260820884552049
11084,CVE-2022-30657,0.4260820884552049
11085,CVE-2022-30658,0.4260820884552049
11086,CVE-2022-30659,0.4260820884552049
11087,CVE-2022-3066,0.14640619025288593
11088,CVE-2022-30660,0.4260820884552049
11089,CVE-2022-30661,0.4260820884552049
11090,CVE-2022-30662,0.4260820884552049
11091,CVE-2022-30663,0.4260820884552049
11092,CVE-2022-30664,0.4260820884552049
11093,CVE-2022-30665,0.4260820884552049
11094,CVE-2022-30666,0.09053012382594217
11095,CVE-2022-30667,0.09053012382594217
11096,CVE-2022-30668,0.09053012382594217
11097,CVE-2022-30669,0.09053012382594217
11098,CVE-2022-3067,0.14318584223409803
11099,CVE-2022-30670,0.43925365760162105
11100,CVE-2022-30671,0.10040156830854507
11101,CVE-2022-30672,0.10040156830854507
11102,CVE-2022-30673,0.10040156830854507
11103,CVE-2022-30674,0.10040156830854507
11104,CVE-2022-30675,0.10040156830854507
11105,CVE-2022-30676,0.10040156830854507
11106,CVE-2022-30677,0.13532594732358982
11107,CVE-2022-30678,0.13532594732358982
11108,CVE-2022-30679,0.1388875401514046
11109,CVE-2022-3068,0.16622820621255785
11110,CVE-2022-30680,0.13532594732358982
11111,CVE-2022-30681,0.13532594732358982
11112,CVE-2022-30682,0.13532594732358982
11113,CVE-2022-30683,0.12751174789025144
11114,CVE-2022-30684,0.13532594732358982
11115,CVE-2022-30685,0.13532594732358982
11116,CVE-2022-30686,0.13532594732358982
11117,CVE-2022-30687,0.41970473530777375
11118,CVE-2022-30688,0.38166562248338665
11119,CVE-2022-30689,0.4456387417629487
11120,CVE-2022-3069,0.13043323948225805
11121,CVE-2022-30690,0.3064175829744805
11122,CVE-2022-30691,0.11382613666283647
11123,CVE-2022-30693,0.3643810957705981
11124,CVE-2022-30694,0.11647662899450706
11125,CVE-2022-30695,0.38166562248338665
11126,CVE-2022-30696,0.38166562248338665
11127,CVE-2022-30697,0.38166562248338665
11128,CVE-2022-30698,0.3191737203552466
11129,CVE-2022-30699,0.3191737203552466
11130,CVE-2022-3070,0.13043323948225805
11131,CVE-2022-30700,0.4308871807261171
11132,CVE-2022-30701,0.4308871807261171
11133,CVE-2022-30702,0.09053012382594217
11134,CVE-2022-30703,0.4260820884552049
11135,CVE-2022-30706,0.3248580894618077
11136,CVE-2022-30707,0.44214222386958535
11137,CVE-2022-30708,0.4014722481340197
11138,CVE-2022-30709,0.4506414468573956
11139,CVE-2022-3071,0.16622820621255785
11140,CVE-2022-30710,0.6378183287393242
11141,CVE-2022-30711,0.6378183287393242
11142,CVE-2022-30712,0.6378183287393242
11143,CVE-2022-30713,0.6378183287393242
11144,CVE-2022-30714,0.3332934009982663
11145,CVE-2022-30715,0.45492781852219566
11146,CVE-2022-30716,0.45492781852219566
11147,CVE-2022-30717,0.4484776652448772
11148,CVE-2022-30719,0.4506414468573956
11149,CVE-2022-3072,0.21314912868082092
11150,CVE-2022-30720,0.4506414468573956
11151,CVE-2022-30721,0.4506414468573956
11152,CVE-2022-30722,0.6540472329691254
11153,CVE-2022-30723,0.34598396571759094
11154,CVE-2022-30724,0.34598396571759094
11155,CVE-2022-30725,0.34598396571759094
11156,CVE-2022-30726,0.4260820884552049
11157,CVE-2022-30727,0.32753250089251573
11158,CVE-2022-30728,0.3332934009982663
11159,CVE-2022-30729,0.33029649887501356
11160,CVE-2022-3073,0.1646537587228164
11161,CVE-2022-30730,0.33029649887501356
11162,CVE-2022-30731,0.32753250089251573
11163,CVE-2022-30732,0.4484776652448772
11164,CVE-2022-30733,0.45492781852219566
11165,CVE-2022-30734,0.45492781852219566
11166,CVE-2022-30735,0.4484776652448772
11167,CVE-2022-30736,0.45492781852219566
11168,CVE-2022-30737,0.45492781852219566
11169,CVE-2022-30738,0.34598396571759094
11170,CVE-2022-30739,0.34598396571759094
11171,CVE-2022-3074,0.13043323948225805
11172,CVE-2022-30740,0.33029649887501356
11173,CVE-2022-30741,0.3332934009982663
11174,CVE-2022-30742,0.3332934009982663
11175,CVE-2022-30743,0.45492781852219566
11176,CVE-2022-30744,0.4260820884552049
11177,CVE-2022-30745,0.32753250089251573
11178,CVE-2022-30746,0.4484776652448772
11179,CVE-2022-30747,0.32753250089251573
11180,CVE-2022-30748,0.32753250089251573
11181,CVE-2022-30749,0.4260820884552049
11182,CVE-2022-3075,0.16277934994316945
11183,CVE-2022-30750,0.2714448994015567
11184,CVE-2022-30751,0.2714448994015567
11185,CVE-2022-30752,0.2714448994015567
11186,CVE-2022-30753,0.2714448994015567
11187,CVE-2022-30754,0.2808691504860982
11188,CVE-2022-30755,0.2808691504860982
11189,CVE-2022-30756,0.2808691504860982
11190,CVE-2022-30757,0.2714448994015567
11191,CVE-2022-30758,0.2663262085122491
11192,CVE-2022-3076,0.13635479973073183
11193,CVE-2022-30760,0.34598396571759094
11194,CVE-2022-30763,0.3355465491690862
11195,CVE-2022-30765,0.5979173468656447
11196,CVE-2022-30767,0.516841812573714
11197,CVE-2022-30768,0.12425539581988931
11198,CVE-2022-30769,0.11945857748554878
11199,CVE-2022-3077,0.10062906565849661
11200,CVE-2022-30770,0.39317837034301917
11201,CVE-2022-30771,0.13830282063028054
11202,CVE-2022-30772,0.13830282063028054
11203,CVE-2022-30773,0.13830282063028054
11204,CVE-2022-30774,0.13830282063028054
11205,CVE-2022-30775,0.3664987194385987
11206,CVE-2022-30776,0.39317837034301917
11207,CVE-2022-30777,0.39317837034301917
11208,CVE-2022-30778,0.37549719099217715
11209,CVE-2022-30779,0.37549719099217715
11210,CVE-2022-3078,0.2018904392960187
11211,CVE-2022-30780,0.4484776652448772
11212,CVE-2022-30781,0.41473364555014425
11213,CVE-2022-30782,0.4777871730414741
11214,CVE-2022-30783,0.43382516787862735
11215,CVE-2022-30784,0.18277631740918554
11216,CVE-2022-30785,0.43382516787862735
11217,CVE-2022-30786,0.4308871807261171
11218,CVE-2022-30787,0.4558773453213437
11219,CVE-2022-30788,0.4308871807261171
11220,CVE-2022-30789,0.4308871807261171
11221,CVE-2022-3079,0.16093297549180052
11222,CVE-2022-30790,0.4260820884552049
11223,CVE-2022-30791,0.46026557354611664
11224,CVE-2022-30792,0.46026557354611664
11225,CVE-2022-30794,0.43380348420449966
11226,CVE-2022-30795,0.43380348420449966
11227,CVE-2022-30797,0.6540472329691254
11228,CVE-2022-30798,0.43380348420449966
11229,CVE-2022-30799,0.43380348420449966
11230,CVE-2022-3080,0.16093297549180052
11231,CVE-2022-30804,0.42273646514390495
11232,CVE-2022-30808,0.6540472329691254
11233,CVE-2022-30809,0.6540472329691254
11234,CVE-2022-30810,0.6540472329691254
11235,CVE-2022-30813,0.9007434250437888
11236,CVE-2022-30814,0.6540472329691254
11237,CVE-2022-30815,0.6540472329691254
11238,CVE-2022-30816,0.6540472329691254
11239,CVE-2022-30817,0.6540472329691254
11240,CVE-2022-30818,0.43380348420449966
11241,CVE-2022-30819,0.4440703033605843
11242,CVE-2022-3082,0.14318584223409803
11243,CVE-2022-30820,0.4440703033605843
11244,CVE-2022-30821,0.4440703033605843
11245,CVE-2022-30822,0.4440703033605843
11246,CVE-2022-30823,0.43380348420449966
11247,CVE-2022-30825,0.43380348420449966
11248,CVE-2022-30826,0.43380348420449966
11249,CVE-2022-30827,0.43380348420449966
11250,CVE-2022-30828,0.43380348420449966
11251,CVE-2022-30829,0.43380348420449966
11252,CVE-2022-30830,0.43380348420449966
11253,CVE-2022-30831,0.43380348420449966
11254,CVE-2022-30832,0.43380348420449966
11255,CVE-2022-30833,0.43380348420449966
11256,CVE-2022-30834,0.43380348420449966
11257,CVE-2022-30835,0.43380348420449966
11258,CVE-2022-30836,0.43380348420449966
11259,CVE-2022-30837,0.35039041606387
11260,CVE-2022-30838,0.6385108314521144
11261,CVE-2022-30839,0.3503874899966858
11262,CVE-2022-3084,0.15218183853137457
11263,CVE-2022-30842,0.35039041606387
11264,CVE-2022-30843,0.4440912016682652
11265,CVE-2022-30852,0.3487635847507443
11266,CVE-2022-3086,0.16183891838576225
11267,CVE-2022-30860,0.4290122668292735
11268,CVE-2022-30861,0.3332934009982663
11269,CVE-2022-30863,0.3332934009982663
11270,CVE-2022-3087,0.14275827053858958
11271,CVE-2022-30874,0.3459912588114106
11272,CVE-2022-30875,0.34598396571759094
11273,CVE-2022-30877,0.6540472329691254
11274,CVE-2022-3088,0.15218183853137457
11275,CVE-2022-30882,0.6540472329691254
11276,CVE-2022-30885,0.6540472329691254
11277,CVE-2022-30886,0.5901667095117409
11278,CVE-2022-30887,0.5901667095117409
11279,CVE-2022-30898,0.3401158862981112
11280,CVE-2022-30899,0.3332934009982663
11281,CVE-2022-3090,0.15197504068852452
11282,CVE-2022-30903,0.3332934009982663
11283,CVE-2022-30909,0.6540472329691254
11284,CVE-2022-3091,0.14275827053858958
11285,CVE-2022-30910,0.6540472329691254
11286,CVE-2022-30912,0.6540472329691254
11287,CVE-2022-30913,0.6540472329691254
11288,CVE-2022-30914,0.6540472329691254
11289,CVE-2022-30915,0.6540472329691254
11290,CVE-2022-30916,0.6540472329691254
11291,CVE-2022-30917,0.6540472329691254
11292,CVE-2022-30918,0.6540472329691254
11293,CVE-2022-30919,0.6540472329691254
11294,CVE-2022-3092,0.15218183853137457
11295,CVE-2022-30920,0.6540472329691254
11296,CVE-2022-30921,0.6540472329691254
11297,CVE-2022-30922,0.6540472329691254
11298,CVE-2022-30923,0.6540472329691254
11299,CVE-2022-30924,0.6540472329691254
11300,CVE-2022-30925,0.6540472329691254
11301,CVE-2022-30926,0.6540472329691254
11302,CVE-2022-30927,0.6540472329691254
11303,CVE-2022-30929,0.4421469574803183
11304,CVE-2022-30930,0.34598396571759094
11305,CVE-2022-30931,0.3401158862981112
11306,CVE-2022-30932,0.33608617746453784
11307,CVE-2022-30935,0.23706342942361414
11308,CVE-2022-30937,0.2688424371049527
11309,CVE-2022-30938,0.2430692507372081
11310,CVE-2022-30943,0.3609306670079171
11311,CVE-2022-30944,0.25060131094284954
11312,CVE-2022-30945,0.38166562248338665
11313,CVE-2022-30946,0.3574188476812785
11314,CVE-2022-30947,0.43921434723372144
11315,CVE-2022-30948,0.43921434723372144
11316,CVE-2022-30949,0.4456387417629487
11317,CVE-2022-3095,0.23663220731509826
11318,CVE-2022-30950,0.15413634471835436
11319,CVE-2022-30951,0.4014722481340197
11320,CVE-2022-30952,0.351461176989594
11321,CVE-2022-30953,0.351461176989594
11322,CVE-2022-30954,0.351461176989594
11323,CVE-2022-30955,0.351461176989594
11324,CVE-2022-30956,0.35742171074834383
11325,CVE-2022-30957,0.3574188476812785
11326,CVE-2022-30958,0.4014722481340197
11327,CVE-2022-30959,0.351461176989594
11328,CVE-2022-3096,0.1213059956291126
11329,CVE-2022-30960,0.35742171074834383
11330,CVE-2022-30961,0.35742171074834383
11331,CVE-2022-30962,0.35742171074834383
11332,CVE-2022-30963,0.35742171074834383
11333,CVE-2022-30964,0.35742171074834383
11334,CVE-2022-30965,0.35742171074834383
11335,CVE-2022-30966,0.35742171074834383
11336,CVE-2022-30967,0.35742171074834383
11337,CVE-2022-30968,0.35742171074834383
11338,CVE-2022-30969,0.4014722481340197
11339,CVE-2022-3097,0.1422928463596641
11340,CVE-2022-30970,0.35742171074834383
11341,CVE-2022-30971,0.4014722481340197
11342,CVE-2022-30972,0.4014722481340197
11343,CVE-2022-30973,0.3318626219919285
11344,CVE-2022-30974,0.33183864019074194
11345,CVE-2022-30975,0.33183864019074194
11346,CVE-2022-30976,0.1381027447454496
11347,CVE-2022-3098,0.16159190072165663
11348,CVE-2022-30981,0.3352566022703404
11349,CVE-2022-30982,0.28461304390286835
11350,CVE-2022-30984,0.10375313593413882
11351,CVE-2022-3099,0.2135268472530617
11352,CVE-2022-30990,0.43921434723372144
11353,CVE-2022-30991,0.3574188476812785
11354,CVE-2022-30992,0.3574188476812785
11355,CVE-2022-30993,0.43921434723372144
11356,CVE-2022-30994,0.43921434723372144
11357,CVE-2022-30997,0.4290122668292735
11358,CVE-2022-30998,0.3352565617192622
11359,CVE-2022-30999,0.35039357904759627
11360,CVE-2022-31000,0.3503906568747358
11361,CVE-2022-31001,0.29802204758664397
11362,CVE-2022-31002,0.29802204758664397
11363,CVE-2022-31003,0.6385108342837391
11364,CVE-2022-31004,0.4484577568834891
11365,CVE-2022-31005,0.5286562999676905
11366,CVE-2022-31006,0.16093280834942303
11367,CVE-2022-31007,0.43382516787862735
11368,CVE-2022-31008,0.1462102794119271
11369,CVE-2022-31009,0.34012023815841663
11370,CVE-2022-31011,0.4308871807261171
11371,CVE-2022-31012,0.28329356915641446
11372,CVE-2022-31013,0.634718931105924
11373,CVE-2022-31014,0.33330387916946314
11374,CVE-2022-31015,0.34447617441989165
11375,CVE-2022-31016,0.34012023815841663
11376,CVE-2022-31017,0.33608617746453784
11377,CVE-2022-31018,0.4484577568834891
11378,CVE-2022-31019,0.27140313224085255
11379,CVE-2022-31020,0.1662282133731091
11380,CVE-2022-31022,0.3318419170697383
11381,CVE-2022-31023,0.4484577568834891
11382,CVE-2022-31024,0.3444872044398569
11383,CVE-2022-31025,0.45492781852219566
11384,CVE-2022-31026,0.4484776652448772
11385,CVE-2022-31027,0.3401158862981112
11386,CVE-2022-31028,0.4484776652448772
11387,CVE-2022-31029,0.3333027386728412
11388,CVE-2022-3103,0.1912472380688719
11389,CVE-2022-31030,0.32753250089251573
11390,CVE-2022-31031,0.5448286421815884
11391,CVE-2022-31032,0.34875902561121297
11392,CVE-2022-31033,0.4484776652448772
11393,CVE-2022-31034,0.4392778004672492
11394,CVE-2022-31035,0.3459912588114106
11395,CVE-2022-31036,0.3459883532018888
11396,CVE-2022-31037,0.12210259804218881
11397,CVE-2022-31038,0.34598687136609774
11398,CVE-2022-31039,0.4549278199524711
11399,CVE-2022-3104,0.13050099437544127
11400,CVE-2022-31040,0.34598396571759094
11401,CVE-2022-31041,0.3360301894104163
11402,CVE-2022-31042,0.4484776652448772
11403,CVE-2022-31043,0.4484776652448772
11404,CVE-2022-31044,0.4484776652448772
11405,CVE-2022-31045,0.543952105186601
11406,CVE-2022-31046,0.34598396571759094
11407,CVE-2022-31047,0.3401158862981112
11408,CVE-2022-31048,0.34598687136609774
11409,CVE-2022-31049,0.34598687136609774
11410,CVE-2022-3105,0.13050099437544127
11411,CVE-2022-31050,0.4290122668292735
11412,CVE-2022-31051,0.4484776652448772
11413,CVE-2022-31052,0.34286861175854744
11414,CVE-2022-31053,0.6540472329691254
11415,CVE-2022-31054,0.4484776652448772
11416,CVE-2022-31055,0.4484776652448772
11417,CVE-2022-31056,0.652182364919244
11418,CVE-2022-31057,0.3459912588114106
11419,CVE-2022-31058,0.4290122668292735
11420,CVE-2022-31059,0.34598687136609774
11421,CVE-2022-3106,0.13050099437544127
11422,CVE-2022-31060,0.45492781852219566
11423,CVE-2022-31061,0.652182364919244
11424,CVE-2022-31062,0.45492781852219566
11425,CVE-2022-31063,0.3487619066541332
11426,CVE-2022-31064,0.3459912588114106
11427,CVE-2022-31065,0.3459883532018888
11428,CVE-2022-31066,0.3332934009982663
11429,CVE-2022-31068,0.4540042711372423
11430,CVE-2022-31069,0.4484776652448772
11431,CVE-2022-3107,0.13050099437544127
11432,CVE-2022-31070,0.4484776652448772
11433,CVE-2022-31071,0.3332934009982663
11434,CVE-2022-31072,0.3332934009982663
11435,CVE-2022-31073,0.46026557354611664
11436,CVE-2022-31074,0.3549469685563078
11437,CVE-2022-31075,0.3549469685563078
11438,CVE-2022-31076,0.32753815081636817
11439,CVE-2022-31077,0.32753815081636817
11440,CVE-2022-31078,0.3549469685563078
11441,CVE-2022-31079,0.3549469685563078
11442,CVE-2022-3108,0.13050099437544127
11443,CVE-2022-31080,0.3549469685563078
11444,CVE-2022-31081,0.4549278199524711
11445,CVE-2022-31082,0.6540472342063628
11446,CVE-2022-31083,0.4484776652448772
11447,CVE-2022-31084,0.4392778004672492
11448,CVE-2022-31085,0.3459883532018888
11449,CVE-2022-31086,0.43925365760162105
11450,CVE-2022-31087,0.4260820884552049
11451,CVE-2022-31088,0.4549278199524711
11452,CVE-2022-31089,0.44847766667159683
11453,CVE-2022-3109,0.16446098764694006
11454,CVE-2022-31090,0.3400884031129484
11455,CVE-2022-31091,0.3400884031129484
11456,CVE-2022-31092,0.4392778004672492
11457,CVE-2022-31093,0.44847766667159683
11458,CVE-2022-31094,0.3459883532018888
11459,CVE-2022-31095,0.34012023815841663
11460,CVE-2022-31096,0.32753815081636817
11461,CVE-2022-31097,0.29428478833776917
11462,CVE-2022-31098,0.44847766667159683
11463,CVE-2022-31099,0.34012023815841663
11464,CVE-2022-3110,0.13050099437544127
11465,CVE-2022-31100,0.34012023815841663
11466,CVE-2022-31101,0.43925365760162105
11467,CVE-2022-31102,0.3248369478117984
11468,CVE-2022-31103,0.44847766667159683
11469,CVE-2022-31104,0.3428191267721836
11470,CVE-2022-31105,0.33523517914166
11471,CVE-2022-31106,0.5231834831556899
11472,CVE-2022-31107,0.28088991276366027
11473,CVE-2022-31108,0.34875902561121297
11474,CVE-2022-31109,0.3248580894618077
11475,CVE-2022-3111,0.13050099437544127
11476,CVE-2022-31110,0.4475564360139864
11477,CVE-2022-31111,0.45401152924605714
11478,CVE-2022-31112,0.4475466712781857
11479,CVE-2022-31113,0.34875902561121297
11480,CVE-2022-31115,0.44214222386958535
11481,CVE-2022-31116,0.4475636770789203
11482,CVE-2022-31117,0.3428236503429962
11483,CVE-2022-31118,0.38480835450218576
11484,CVE-2022-31119,0.2686786177622892
11485,CVE-2022-3112,0.13050099437544127
11486,CVE-2022-31120,0.2738255966727372
11487,CVE-2022-31121,0.44327420093050074
11488,CVE-2022-31122,0.13900981248799027
11489,CVE-2022-31123,0.13403391378498208
11490,CVE-2022-31124,0.34287313456944823
11491,CVE-2022-31125,0.652188434102708
11492,CVE-2022-31126,0.652188434102708
11493,CVE-2022-31127,0.3487635847507443
11494,CVE-2022-31128,0.3248580894618077
11495,CVE-2022-31129,0.4475636770789203
11496,CVE-2022-3113,0.13050099437544127
11497,CVE-2022-31130,0.1462102794119271
11498,CVE-2022-31131,0.3487635847507443
11499,CVE-2022-31132,0.5002351613978623
11500,CVE-2022-31133,0.3333027386728412
11501,CVE-2022-31134,0.26865870938905456
11502,CVE-2022-31135,0.2644738089220381
11503,CVE-2022-31136,0.3487635847507443
